Molecule                                                     Hf_0k           Hf_298k         Hf_liquid      
Cc1ccc(O)cc1                                                 -97.5624        -123.8388       -170.4488      
Cc1ccc(cc1)C(Cl)=O                                           -114.5887       -143.1091       -204.6091      
Cc1ccc(cc1)[S](C)(=O)=O                                      -240.5687       -268.1978       -358.1978      
Cc1ccc(cc1Cl)N=C=O                                           -36.1498        -42.6911        -98.2262       
Cc1cccc(C)c1                                                  42.0455         23.1311        -17.8689       
Cc1cccc(C)c1C                                                 18.9160        -13.7533        -62.7533       
Cc1cccc(C)n1                                                  92.7351         55.2419         9.4319        
Cc1cccc(N)c1                                                  92.0879         57.4203        -0.5797        
Cc1cccc(O)c1                                                 -95.6601        -121.9141       -181.9141      
Cc1cccc(c1N)C(C)(C)C                                         -6.5160         -53.8806        -117.6806      
Cc1ccccc1                                                     70.0758         47.8402         10.8402       
Cc1ccccc1C                                                    33.3894         11.2242        -30.7758       
Cc1ccccc1N                                                    82.0590         60.0031         3.0031        
Cc1ccccc1O                                                   -104.2250       -127.2866       -172.1766      
Cc1ccccc1c2ccccc2                                             171.6120        149.4454        83.1454       
Cc1ccccn1                                                     129.1805        91.1950         48.3950       
Cc1cccnc1                                                     125.4520        101.8247        57.8247       
Cc1cccnc1C                                                    99.3155         66.6752         17.6052       
Cc1ccnc(C)c1                                                  108.5651        59.8013         12.2113       
Cc1ccncc1                                                     130.5106        102.1390        57.2390       
Cc1ccncc1C                                                    96.7774         65.6400         14.4700       
Cc1ccon1                                                      62.0934         40.7417         0.5417        
Cc1cnc(C)c(C)n1                                               95.2710         59.6554         5.7554        
Cc1cncc(C)c1                                                  97.3197         68.9795         19.7095       
Cc1cscc1                                                      94.7254         76.5160         37.0260       
Cc1cscn1                                                      126.1099        105.0931        61.2931       
Cc1nccnc1C                                                    148.6361        120.6058        68.0058       
Cc1nonc1C                                                     125.6632        105.1764        54.1764       
Cc1onc(C)c1                                                   15.4559        -11.5712        -56.5712       
Cc1onc(C)c1C                                                 -8.3910         -37.1436        -87.1436       
Cc1onc(c1)c2ccccc2                                            160.2831        118.2717        33.3717       
Cc1oncc1                                                      47.9627         37.7644        -2.7056        
Cc1sccc1                                                      93.6921         78.1749         39.0349       
ClC#C                                                         226.4934        227.3407        207.3407      
ClC(=O)C(Cl)(Cl)Cl                                           -243.7347       -245.9611       -272.2192      
ClC(=O)C(Cl)=O                                               -328.3008       -330.1345       -362.1345      
ClC(=O)c1ccc(Cl)cc1                                          -127.3341       -148.4586       -199.5499      
ClC(=O)c1ccccc1                                              -87.3299        -105.9272       -160.7272      
ClC(Cl)(Cl)C(=O)OCC=C                                        -328.5391       -345.3675       -397.6675      
ClC(Cl)(Cl)C(Cl)(Cl)Cl                                       -159.9563       -162.7697       -213.7697      
ClC(Cl)(Cl)Cl                                                -96.7207        -98.7062        -130.7062      
ClC(Cl)(Cl)c1ccccc1                                           29.3616         17.9215        -39.6785       
ClC(Cl)=C                                                     7.8995          1.9664         -24.6436       
ClC(Cl)=C(Cl)Cl                                              -24.8305        -25.6120        -65.3220       
ClC(Cl)=C1C(Cl)(Cl)C(=C(Cl)C1(Cl)Cl)Cl                        65.2427         19.7841        -71.2159       
ClC(Cl)C(Cl)(Cl)Cl                                           -157.1822       -162.7775       -210.1775      
ClC(Cl)C(Cl)=O                                               -242.1858       -247.1164       -273.3745      
ClC(Cl)C(Cl)Cl                                               -148.8735       -157.1589       -202.8089      
ClC(Cl)Cl                                                    -96.2806        -101.0244       -132.1044      
ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl                                 48.0289         23.3736        -43.6264       
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl                         -30.9824        -52.2959        -132.2959      
ClC1CCCCC1                                                   -130.1304       -163.7536       -205.7536      
ClC=C                                                         29.5535         22.0069         1.0069        
ClC=C(Cl)Cl                                                  -11.5413        -14.9865        -49.4565       
ClCC(Cl)(Cl)Cl                                               -148.1988       -156.3345       -199.3245      
ClCC(Cl)=O                                                   -235.2433       -242.4864       -268.7445      
ClCC(Cl)CCl                                                  -169.1448       -186.0538       -233.8538      
ClCC(Cl)Cl                                                   -136.7869       -147.5319       -187.7319      
ClCC1(CCl)COC1                                               -177.3633       -206.4657       -262.4557      
ClCC1CO1                                                     -99.7772        -111.7055       -144.1711      
ClCCCCCl                                                     -155.6462       -180.6012       -227.0012      
ClCCCl                                                       -118.8404       -131.5911       -166.6911      
ClCCl                                                        -86.2444        -93.0114        -122.2014      
ClCc1ccccc1                                                   47.2651         20.7973        -29.4727       
ClSCl                                                        -13.0273        -14.0544        -31.4249       
ClSSCl                                                       -21.4369        -22.7614        -40.1319       
Cl\C=C/Cl                                                     7.6238          2.3392         -28.6108       
Cl\C=C\Cl                                                     7.6238          2.3392         -27.3908       
Clc1ccc(Cl)c(Cl)c1                                            7.0445         -25.2852        -81.0052       
Clc1cccc(Cl)c1                                                40.2167         10.3564        -40.0936       
Clc1ccccc1                                                    57.3310         39.9617        -1.0383        
Clc1ccccc1Cl                                                  26.0007         16.1030        -33.6670       
Cn1cccc1                                                      124.8087        104.1575        62.1275       
Cn1ncnn1                                                      336.5308        320.7011        273.9011      
Cn1nnnc1C                                                     285.5183        258.0854        170.9854      
FC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F                      -2526.0081      -2540.0802      -2563.4802     
FC(Cl)C(F)(F)Br                                              -648.3343       -657.2482       -687.4582      
FC(F)(Cl)C(F)(Cl)Cl                                          -720.8034       -726.2737       -754.6937      
FC(F)(Cl)C(F)(F)C(Cl)(Cl)OC(F)(F)C(F)(Cl)Cl                  -1765.6208      -1778.3973      -1829.0973     
FC(F)(Cl)C(F)(F)Cl                                           -917.7976       -924.0905       -947.3905      
FC(F)(Cl)OC(F)(F)C(F)(Cl)Cl                                  -1334.6811      -1344.6314      -1378.4314     
FC(F)(F)C(Cl)Br                                              -695.0834       -704.4239       -734.0939      
FC(F)(F)C(F)(Cl)C(F)(F)Cl                                    -1348.9189      -1357.7821      -1384.8821     
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F          -3396.7115      -3415.9179      -3452.0979     
FC(F)(F)CCOCCC(F)(F)F                                        -1583.1547      -1618.3319      -1659.3319     
FC(F)(F)Cc1ccccc1                                            -604.4774       -632.5090       -678.6090      
FC(F)(F)c1ccccc1                                             -576.9065       -583.2632       -620.7232      
FC(F)=C(F)Cl                                                 -504.5865       -507.3449       -524.5449      
FC(F)C(F)(F)COC(C(F)(F)F)C(F)(F)F                            -2360.1658      -2386.5301      -2426.2301     
FC(F)CCc1ccccc1                                              -374.2209       -409.8490       -452.6290      
FC(c1ccccc1)c1ccccc1                                          8.3426         -28.2305        -98.0405       
FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F                          -1978.9280      -1928.1914      -1959.1114     
FC1CCCCC1                                                    -289.3868       -329.0299       -366.5099      
FCc1ccccc1                                                   -106.4930       -135.5996       -181.5596      
FN(F)C1CCCCC1N(F)F                                           -200.3727       -220.1713       -260.0516      
FN(F)Cc1ccccc1                                                42.6811         17.2282        -26.7718       
FN1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F                        -2123.5845      -2056.5959      -2086.5959     
Fc1c(F)c(F)c(Cl)c(F)c1F                                      -807.3202       -796.2384       -837.3084      
Fc1c(F)c(F)c(F)c(F)c1F                                       -962.6613       -959.2546       -995.1546      
Fc1c(F)c(F)c(c(F)c1F)C(F)(F)F                                -1465.5775      -1466.5253      -1507.5453     
Fc1cc(F)c(F)c(F)c1F                                          -791.8333       -814.6560       -850.9460      
Fc1cc(F)c(F)cc1F                                             -647.0524       -655.9878       -693.1478      
Fc1ccc(F)cc1                                                 -295.8398       -318.7358       -354.4058      
Fc1cccc(F)c1                                                 -284.3425       -305.6476       -340.2776      
Fc1cccc(c1)C(F)(F)F                                          -768.6490       -787.2950       -825.1950      
Fc1ccccc1F                                                   -282.2619       -291.2164       -327.4264      
N#CC#CC#N                                                     487.7973        490.6504        461.7504      
N#CC1=CCCC1                                                   179.2267        158.6343        113.6943      
N#CC1CC1                                                      196.2959        184.9472        143.9472      
N#CC1CCC1                                                     178.0287        154.5939        112.5939      
N#CC1CCC=C1                                                   192.6870        169.2385        124.3285      
N#CC1CCCC1                                                    83.5297         54.3310         10.3310       
N#CC1CCCC=C1                                                  159.6687        130.5321        76.9521       
N#CC1CCCCC1                                                   43.4681         5.1494         -43.8506       
N#CCCCCC#N                                                    170.6265        147.1529        83.1029       
N#Cc1ccccc1                                                   218.6554        207.7268        152.0868      
N(c1ccccc1)c2ccccc2                                           252.1623        226.1819        161.1419      
NC(=O)C=C                                                    -113.4687       -128.6824       -168.3942      
NC1CC1                                                        102.9026        77.3211         46.0211       
NC1CCC1                                                       78.3919         45.4600         9.7600        
NC1CCCC1                                                     -17.2755        -53.2338        -93.4638       
NC1CCCCC1                                                    -55.0884        -101.6708       -144.7708      
NC=O                                                         -179.1653       -188.8762       -250.6562      
NCCN                                                          11.9514        -15.9869        -61.9869       
NCc1ccccc1                                                    117.1303        88.4221         32.8321       
NN                                                            115.2593        100.7433        78.8944       
Nc1ccccc1                                                     107.9109        88.2717         34.2717       
O                                                            -237.2186       -240.0973       -257.4678      
O=C1CCC1                                                     -68.5278        -89.6205        -127.8905      
O=C1CCCC1                                                    -161.5076       -191.6796       -234.2796      
O=C1CCCCC1                                                   -204.9770       -245.7251       -289.7251      
O=C1CCCCC1C2=CCCCC2                                          -165.4189       -223.6191       -284.4907      
O=C1CCCCCC1                                                  -196.9387       -243.5856       -294.5856      
O=C1CCCCCCC1                                                 -196.8988       -252.2506       -305.1906      
O=C1CCCCCCCCC1                                               -213.8610       -281.1453       -339.5253      
O=C1CCCCCCCCCC1                                              -281.1818       -341.9317       -406.2517      
O=C1CCCCCCCCCCCCO1                                           -513.0368       -588.1267       -662.0767      
O=C1CCCCCCCCCCCO1                                            -498.3890       -567.4200       -638.2500      
O=C1CCCCCCCCCCO1                                             -483.7412       -546.7133       -612.7833      
O=C1CCCCCCCCO1                                               -414.5025       -473.5130       -532.5130      
O=C1CCCCCCCO1                                                -392.4603       -443.3758       -496.3058      
O=C1CCCCCCO1                                                 -380.8251       -419.5365       -473.3065      
O=C1CCCCCO1                                                  -365.9421       -399.2183       -461.2183      
O=C1CCCCO1                                                   -374.9049       -402.9885       -461.9885      
O=C1CCCN1                                                    -171.4260       -210.7102       -281.8602      
O=C1CCCO1                                                    -342.4153       -362.9154       -415.9154      
O=C1CCO1                                                     -262.3019       -278.5135       -325.5235      
O=C1OC=CO1                                                   -373.0943       -400.2189       -441.5689      
O=C1OCCO1                                                    -498.8492       -510.7583       -590.7583      
O=C=C=C=O                                                    -95.1191        -93.0972        -123.7991      
O=C=Nc1ccccc1                                                 26.8600         11.5301        -34.4699       
O=COc1ccccc1                                                 -191.3408       -205.7619       -258.6619      
O=Cc1ccccc1                                                  -14.6867        -37.2818        -85.2818       
O=Cc1occc1                                                   -142.7898       -158.5644       -209.2244      
O=NN1CCCCC1                                                   65.0270         24.3924        -11.0440       
O=NN1CCOCC1                                                  -53.8871        -75.3015        -112.2110      
OC(=O)C(F)(F)F                                               -1017.4774      -1026.7319      -1067.7319     
OC(=O)C=C                                                    -308.6540       -321.6056       -376.3856      
OC1CCC1                                                      -111.8122       -139.0715       -193.2715      
OC1CCCC1                                                     -205.6130       -240.6280       -297.6280      
OC1CCCCC1                                                    -244.6299       -289.7990       -351.7990      
OC=O                                                         -355.2157       -362.4074       -401.3674      
OCC(Cl)CCl                                                   -293.9250       -314.5523       -362.0882      
OCC(O)CO                                                     -551.3119       -580.1222       -670.3522      
OCC1CCCO1                                                    -335.4411       -377.5109       -444.3109      
OCC1OCCCO1                                                   -511.9302       -539.3844       -608.3844      
OCCCCCCCCCO                                                  -465.8880       -528.0308       -658.4308      
OCCCCCCCO                                                    -436.5924       -486.6174       -583.0874      
OCCCCCO                                                      -407.2969       -445.2041       -530.8041      
OCCCCO                                                       -392.6491       -424.4974       -502.4974      
OCCCO                                                        -381.4635       -408.8047       -478.8047      
OCCN(CCO)CCO                                                 -523.3260       -577.0281       -682.9281      
OCCO                                                         -368.4903       -388.8301       -453.8301      
OCc1ccccc1                                                   -71.5236        -101.9874       -164.9874      
OCc1occc1                                                    -197.3728       -215.5697       -279.9697      
S(c1ccccc1)c2ccccc2                                           263.8401        239.2261        171.1261      
S=C=S                                                         101.0618        102.2775        74.7775       
SC1CCCC1                                                     -16.5554        -49.4653        -90.9753       
SC1CCCCC1                                                    -55.9141        -97.9355        -142.6055      
SCCCCCS                                                      -37.1085        -72.7688        -132.0688      
SCCCCS                                                       -22.4607        -52.0622        -107.2422      
SCCCS                                                        -10.3958        -34.3715        -84.0615       
SCCS                                                          14.0869        -2.6823         -47.3823       
SCc1ccccc1                                                    111.7308        82.9218         30.0018       
Sc1ccccc1                                                     121.7021        103.2881        55.1581       
[CH2]=[C]1C[CH2]C1                                            142.4609        114.5537        86.8537       
[CH2]=[C]1C[CH](C1)C#N                                        267.5373        252.0672        207.5372      
[nH]1cccc1                                                    124.9471        108.3182        65.3182       
c1ccccc1                                                      100.9810        83.5276         49.6276       
c1ccncc1                                                      155.9794        139.0789        98.7789       
c1ccnnc1                                                      294.5131        278.4203        224.9203      
c1cnccn1                                                      220.1434        203.8877        152.8677      
c1cncnc1                                                      201.6284        185.4095        136.4095      
o1ccc(n1)c2ccccc2                                             203.2441        169.3988        105.3988      
o1cccc1                                                      -21.3696        -34.4737        -62.3137       
o1cccn1                                                       92.4557         79.8651         43.0251       
o1ccnc1                                                      -3.9184         -16.5877        -49.0877       
o1nccc1c2ccccc2                                               189.4801        165.2501        85.3501       
s1cccc1                                                       122.9574        110.7408        75.8708       
